Review Text,Review,Recommends
There set menu is just awsome.... just love it and try to eat again with my family.,4.0,
"Decoration is very good, service is okay but I had trouble for 2 days with your expired food.",1.0,
"Worst Food I have ever had! Buffet Price is too high compare to the Food items, taste, quality and other restaurants. Coke price is 50 Taka Per small glass in addition to Buffet Charge. Really funny experience. Wish you all the best!",1.0,
Very good place for family dine out. And their stuffs r very nice n corporative,4.0,
Very good place for family dine out. And their stuffs r very nice n corporative,5.0,
So much disappointed......,,False
"We meet for social gathering, its was great, specially food, environment and decor, love it!",5.0,
The taste of the food is delicious. And I just loved it.,5.0,
"The ambience, main dishes and service were good. The dessert items should be improved.",4.0,
The New Innovation On The Lovely Food ! Love will be with food & Friend !,5.0,
best buffet in dhaka city... you can bring your full family..,5.0,
"Been there for couple of times. Awesome food, nice decor and excellent service.",5.0,
Environment and food quality are good. But items are very poor.,3.0,
"Food was good except the desserts, it could be better. Interior was nice. Their behavior was nice too. Liked the restaurant.",4.0,
Was missing the taste of old authentic chinese ! it felt so good to go there. Alhamdulillah.,5.0,
"I been there once, The food is fresh and delecious awsome, environment are excellent, love it.",5.0,
Very nice decoration ... Wonderful service with tasty food .. Onk bar geyaci aro onk bar jete chai...,5.0,
"Loved it. Cozy environment, good food, good service",5.0,
food quality was very poor. taste less ordinary food.,2.0,
"Breathtaking, formidable & fearsome environment. I have been fanned once I entered in KPR Restaurant & Cafe. Simply Love it .",5.0,
"Its nice place to dine and spend time, love to come back",5.0,
"lovely Environment ,,, so good food wishing all the best ................",5.0,
"nice place & good food, well parking, well service.",5.0,
"Ofcourse good service,delicious food&good manner also beautiful dacoration.",5.0,
"good food, nice interior, well service, good parking.",5.0,
"good taste , but also need improvement <3 i i like the taste",5.0,
Its nice environment and well decor love to come again,5.0,
"Nice dacoration, well food, excellent service, good parking....",5.0,
"Awesome decoration,good behaviour ,delicious food ,nice environment",4.0,
"Nice and wonderful decoration and interior, foods are aswome!!!",5.0,
I loved the resturant. Their lunch buffet was excellent.,5.0,
Awesome foods   Everyone should try it.     ,5.0,
GOOD TASTY FOOD. EXCELLENT COZY ENVIRONMENT. BIT PRICY BUT OK.,4.0,
"আজ KPR Restaurant & Cafe তে বাফেট লাঞ্চ করলাম।The food quality was excellent...I really loved it....Besides,,The environment was very neat and clean....Also their stuffs behaviour was really very good and they are very helpful.....So,I'm very very happy....যাই হোক,KPR Restaurant & Cafe এর জন্য অনেক অনেক শুভ কামনা রইলো।",5.0,
buffet er name purai faizlami korsen... jiboneo jbo na r & sobai k na jawar suggest korbo...,1.0,
আজ KPR restaurant visit করলাম।খুবি ভলো লেগেছে পরিবেশ।food quality ভালো লেগেছে।যেটা না বললেই না চমৎকার ব্যবহার ওনাদের।আরও যেতে চাই KPR Restaurant.অনেক good wishes KPR এর জন্য।,5.0,
"Nice Environment with delicious food item. Asian Rice bowl taste was awesome at 130-140 taka, it's really joss.",,True
Food 🥘 was awesome like to try more,,True
Had an amazing afternoon there yesterday. The food was really awesome to treat your tastebud. And their service was nice n quick. Worthy visiting.,,True
Nice environment with delicious there food tasty.. overall everything was perfect,,True
The mouth watering dishes is undoubtedly not only Enjoying but also Mind-blowing . This place is state of the art in nowadays cause its well decorated set it apart from other restaurants .Stunning Beauty and so on.This place helps to cut off work stress & this is a good way to get retain further energy .,5.0,
"Food quality, serve, decoration is so good & very well customer service... nice place & calm environment.. perfect place for quality time spend.. just love this restaurant...",,True
Went after seeing review of their silver platter ... I was nothing but #Disappointed #Burger_Swarma had chunky meat in it which was dry and some meat chunks were hard as bone over all it was below average ... #Wings tasted below average as well had too much black paper on it ... #Nachos was average with very little meat on it .... #Pizza was the only Good thing about the platter ... Most importantly their #meyo tasted weird as it had some kind of fish oil in it ...,2.0,
food taste is too bad and price is high,,False
Enjoyed the gold platter. Quantity was enough and taste was above average but one thing need to say that shwarma was not good enough. But browny and ice cream was so delicious but not enough for two person. Staffs' behaviour as friendly enough but the environment was not that much Porsche.,4.0,
"nice place,food quality was good & the price is reasonable too",,True
"Went there last week. Ordered 2 set menu ,one small pizza,and naga pasta!!! They were mouth watering! The service,place,food are so good.",5.0,
"After seeing review today I ordered new silver platter and their ENE special buy one get one pasta #pasta- less chess, less spicy 7/10 #wings - 8/10 #sharma #burger - worst food I have ever eat. kinda smell fish oil 4/10 #nachos #pizza I found taste on these two items 9/10",,True
"The food is totally good. Many foods within a very short budget. Many tastes into one single platter. To be honest, I'm going to a regular customer",5.0,
worst food I have ever eaten... food quality is worst.. I'll never go there,,False
Worst food and worst service. don't try their Iftaar platters. worst iftar I ever had. they should keep a pen and writing pad to write the orders.,1.0,
nice place to go with friends.,,True
loved the ice cream....it is so tasty    price ta ektu kom hoile aroo happy hoitam...whatever i love that....so i have given 5 star ,5.0,
Awsome food platters and very good service.,5.0,
